,lalvoterid,turnout_2016g,state_voter_id,proven_voter_or,proven_voter_or_p,expansion_voter_or,expansion_voter_or_p,likely_voter_or,likely_voter_or_p,first_time_voter_12g,first_time_voter,proven_voter_and_or,expansion_voter_and_or,likely_voter_and_or,first_time_voter_14g,first_time_voter_10g,y
6106,LALNE559364,0.12858,2419687,False,False,False,True,False,True,False,True,False,False,False,True,False,0
6107,LALNE559804,0.96385,2420331,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6108,LALNE559840,0.99355,2420397,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6109,LALNE559894,0.75294,2420474,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6110,LALNE559966,0.59228,2420586,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6111,LALNE560081,0.66187,2420741,True,True,False,False,True,True,False,False,True,False,True,False,False,0
6112,LALNE560097,0.98591,2420764,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6113,LALNE560478,0.98788,2421338,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6114,LALNE561120,0.99565,2422295,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6115,LALNE561179,0.71282,2422372,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6116,LALNE561414,0.46763,2422719,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6117,LALNE561491,0.99411,2422822,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6118,LALNE561516,0.47836,2422854,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6119,LALNE561921,0.97484,2423452,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6120,LALNE561930,0.95485,2423464,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6121,LALNE561985,0.56177,2423547,True,False,False,False,True,False,False,False,False,True,True,False,False,0
6122,LALNE562332,0.98949,2424043,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6123,LALNE562934,0.42596,2424948,False,False,True,True,True,True,True,True,False,True,True,True,True,0
6124,LALNE563108,0.89304,2425210,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6125,LALNE563348,0.37513,2425557,True,True,False,False,True,True,False,False,False,True,True,False,False,1
6126,LALNE563588,0.99257,2425905,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6127,LALNE563933,0.94861,2426403,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6128,LALNE564097,0.58767,2426637,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6129,LALNE564471,0.92817,2236509,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6130,LALNE564535,0.97394,2427288,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6131,LALNE564663,0.11926,2427454,False,False,False,True,False,True,False,True,False,False,False,True,False,0
6132,LALNE564780,0.92204,2427619,True,True,False,False,True,True,False,False,True,False,True,False,False,0
6133,LALNE564806,0.96372,2427654,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6134,LALNE564874,0.99416,2427762,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6135,LALNE564967,0.97043,2427883,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6136,LALNE565077,0.60091,2428035,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6137,LALNE565129,0.96058,2428103,True,True,False,False,True,True,False,False,True,False,True,False,False,0
6138,LALNE565364,0.47219,2428441,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6139,LALNE565421,0.8174,2428518,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6140,LALNE565439,0.6002,2428543,False,False,True,True,True,True,False,True,False,True,True,False,False,1
6141,LALNE565577,0.99046,2428748,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6142,LALNE565644,0.30764,2428843,False,False,True,True,True,True,False,True,False,True,True,True,False,0
6143,LALNE565715,0.98122,2428953,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6144,LALNE565797,0.79342,2429080,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6145,LALNE566302,0.93236,2429823,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6146,LALNE566359,0.79203,2429901,True,False,False,False,True,False,False,False,False,True,True,False,False,1
6147,LALNE566398,0.89085,2429965,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6148,LALNE566610,0.84563,2430256,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6149,LALNE566692,0.98671,2430363,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6150,LALNE566776,0.90644,2430473,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6151,LALNE566865,0.9163,2430606,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6152,LALNE566873,0.95208,2430616,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6153,LALNE566878,0.64788,2430622,True,False,False,False,True,False,False,False,False,True,True,False,False,0
6154,LALNE567070,0.97748,2430882,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6155,LALNE567116,0.95691,2430950,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6156,LALNE567322,0.97645,2431213,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6157,LALNE567520,0.90386,2431480,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6158,LALNE567618,0.99501,2431629,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6159,LALNE567799,0.72964,2431874,True,True,False,False,True,True,True,False,False,True,True,False,False,1
6160,LALNE568093,0.74133,2432299,True,False,False,False,True,False,False,False,False,True,True,False,False,0
6161,LALNE568325,0.9895,2432638,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6162,LALNE568328,0.98705,2432645,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6163,LALNE568480,0.62209,2432857,True,True,False,False,True,True,False,False,False,True,True,False,True,1
6164,LALNE568594,0.22036,2433036,False,False,True,True,True,True,False,True,False,False,False,True,False,0
6165,LALNE568636,0.95553,2433102,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6166,LALNE568916,0.18834,2433507,False,False,False,True,False,True,False,True,False,False,False,True,False,0
6167,LALNE568998,0.87158,2433621,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6168,LALNE569122,0.2144,2433796,False,False,True,True,True,True,False,True,False,False,False,True,False,0
6169,LALNE569131,0.99257,2433808,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6170,LALNE569185,0.19239,2433885,False,False,False,True,False,True,True,True,False,False,False,True,True,0
6171,LALNE569206,0.08203,2433917,False,False,False,True,False,True,True,True,False,False,False,True,True,0
6172,LALNE569207,0.99348,2433918,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6173,LALNE569392,0.97325,2434171,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6174,LALNE569456,0.99558,2434274,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6175,LALNE569494,0.95564,2434324,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6176,LALNE569641,0.78834,2434522,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6177,LALNE570018,0.96977,2435063,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6178,LALNE570225,0.74759,2435380,False,False,True,True,True,True,False,False,False,True,True,True,False,1
6179,LALNE570337,0.91971,2435543,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6180,LALNE570502,0.90593,2435778,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6181,LALNE570510,0.98552,2435788,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6182,LALNE570809,0.97457,2436202,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6183,LALNE571051,0.82307,2436555,True,False,False,False,True,False,False,False,False,True,True,False,False,1
6184,LALNE571171,0.98259,2436722,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6185,LALNE571314,0.99364,2436942,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6186,LALNE571412,0.96915,2437080,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6187,LALNE571470,0.99595,2437158,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6188,LALNE571651,0.99479,2437412,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6189,LALNE571687,0.99456,2437467,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6190,LALNE571830,0.2256,2437668,True,True,False,False,True,True,True,False,False,False,False,False,True,1
6191,LALNE572271,0.98763,2438282,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6192,LALNE572293,0.17059,2438312,False,False,False,True,False,True,False,True,False,False,False,True,False,0
6193,LALNE572322,0.90359,2438351,True,True,False,False,True,True,False,False,True,False,True,False,False,0
6194,LALNE572345,0.97382,2438386,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6195,LALNE572435,0.19125,2438514,False,False,False,True,False,True,False,True,False,False,False,True,False,1
6196,LALNE572699,0.99624,2438879,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6197,LALNE573010,0.9428,2439328,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6198,LALNE573022,0.95089,2439346,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6199,LALNE573036,0.82941,2439362,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6200,LALNE573050,0.46198,2439387,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6201,LALNE573054,0.81952,2439395,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6202,LALNE573074,0.99146,2439426,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6203,LALNE573114,0.98978,2439484,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6204,LALNE573137,0.97787,2439514,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6205,LALNE573304,0.9953,2439741,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6206,LALNE573374,0.99085,2439850,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6207,LALNE573429,0.99399,2439936,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6208,LALNE573451,0.3221,2439963,True,True,False,False,True,True,False,False,False,True,True,False,False,1
6209,LALNE573529,0.18252,2440075,False,False,False,True,False,True,True,True,False,False,False,True,True,0
6210,LALNE573665,0.96691,2440271,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6211,LALNE573885,0.98406,2440591,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6212,LALNE574375,0.98552,2441284,True,True,False,False,True,True,False,False,True,False,True,False,False,0
6213,LALNE574430,0.98885,2441360,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6214,LALNE574493,0.90997,2441449,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6215,LALNE574653,0.96097,2441688,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6216,LALNE574680,0.98422,2441718,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6217,LALNE574776,0.56363,2441838,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6218,LALNE575071,0.92264,2442272,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6219,LALNE575447,0.99583,2442794,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6220,LALNE575480,0.65332,2442830,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6221,LALNE575499,0.9845,2442854,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6222,LALNE575508,0.98521,2442868,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6223,LALNE575520,0.96996,2442884,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6224,LALNE575658,0.91397,2443081,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6225,LALNE575857,0.54471,2443365,True,True,False,False,True,True,False,False,True,False,True,False,False,0
6226,LALNE576080,0.96083,2443694,True,True,False,False,True,True,False,False,True,False,True,False,False,0
6227,LALNE576257,0.60995,2443940,True,False,False,False,True,False,False,False,False,True,True,False,False,0
6228,LALNE576352,0.98717,2444071,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6229,LALNE576360,0.99175,2444082,True,True,False,False,True,True,False,False,True,False,True,False,False,0
6230,LALNE576381,0.85013,2444108,True,True,False,False,True,True,False,False,True,False,True,False,False,1
6231,LALNE576683,0.67968,2444549,True,False,False,False,True,False,False,False,False,True,True,False,False,1
6232,LALNE577136,0.99283,2445187,True,True,False,False,True,True,False,False,True,False,True,False,False,1
